t,vx,vy,Vx,Vy,Vr,oz_deg,oz_rad,delta_deg,delta_rad,turn_rX,turn_rY,turn_rR,au,av,ax,ay,ar,Ax,Ay,Ar,alphaz,alphaz_deg,beta_deg,beta_rad,lf_fx,lf_fy,rf_fx,rf_fy,rr_fx,rr_fy,lr_fx,lr_fy,lf_alpha,rf_alpha,rr_alpha,lr_alpha,lf_lock,rf_lock,rr_lock,lr_lock,lf_fz,rf_fz,rr_fz,lr_fz,theta_rad,theta_deg,Dx,Dy,phi_rad,phi_deg
7.89,-4.151802218109441,0.21635967791861652,1.8261891883571457,-2.5867448971237064,3.1664200786484513,0.3074438927238963,0.005365908193180228,0.0,0.0,-482.0702859604113,340.3317989447026,590.0995627679199,0.0,6.879864150943396,-0.0011855053304038994,6.798394428889877,6.7983945322542,-4.3239391698380585,-5.351269082280973,6.879864150943396,4.997717578616354,286.3481244530583,-54.77868745326557,-0.9560684559803916,0.0,993.2754611320754,0.0,612.2905011320755,0.0,-259.9645388679245,0.0,-640.9494988679246,3.14114347292837,3.141132731217684,-3.0998287850913133,-3.100803106213451,0.0,0.0,0.0,0.0,1306.941396226415,805.6453962264151,342.0586037735849,843.3546037735849,2.461979802607198,141.06105193584395,315.88115611682355,-56.57389523355634,3.089527518935775,177.01688752454444
7.9,-4.151802340805251,0.12810304101075898,1.8814547669141344,-2.5183139315137018,3.143529401421262,1.7391845149891878,0.030354496086261996,0.0,0.0,-82.96345702320698,61.982737633574274,103.56058596683401,0.0,-24.472,0.0011609661684173396,-24.449721810461384,24.44972183802494,15.377054881235791,19.03746220428192,24.472,0.0,0.0,-53.2362639375279,-0.9291480871705828,0.0,-856.3365273962265,0.0,-749.2294348679246,0.0,-396.90347260377365,0.0,-504.01056513207544,-3.085254417035732,-3.0856165502467325,-3.0969673439088066,-3.096678421655023,0.0,0.0,0.0,0.0,1126.7585886792453,985.828203773585,522.2414113207548,663.171796226415,2.462158404628595,141.07128507788252,315.8996943365999,-56.59942052769953,3.1107476370079388,178.2327107308487
7.91,-4.151777093458124,-0.027914759456740407,1.9799501783156759,-2.3963625541452744,3.1084974182910208,0.3074438927238963,0.005365908193180228,0.0,0.0,-446.5903008163499,368.98696493392913,579.3049948640099,0.0,-6.879864150943397,0.0038885032569993434,-6.75383828303849,6.753839402435765,4.322027399072518,5.3528132694035335,6.879864150943397,-4.997717578616354,-286.3481244530583,-50.43541056926309,-0.8802639740287885,0.0,-612.2905011320755,0.0,-993.2754611320754,0.0,640.9494988679246,0.0,259.9645388679245,-3.0865738527036863,-3.0885452355404444,3.13126756366792,3.1308831232622043,0.0,0.0,0.0,0.0,805.6453962264151,1306.941396226415,843.3546037735849,342.0586037735849,2.4623370066499923,141.08151821992107,315.9190013613261,-56.62399391012782,-3.134869185976274,-179.61477368205246
7.92,-4.151758399882022,0.06078743940167737,1.924685256675033,-2.464794049457983,3.127238884943988,-1.124296729541395,-0.01962267969990154,0.0,0.0,125.60945228445789,-98.08473083748548,159.36859454316425,0.0,24.472,-0.0001497880364795786,24.494278054722045,24.494278055180036,-15.37501172720111,-19.03911233194522,24.472000000000005,0.0,0.0,-52.014768270810436,-0.9078289659875196,0.0,749.2294348679246,0.0,856.3365273962265,0.0,504.01056513207544,0.0,396.90347260377365,3.138964083387138,3.138981014902545,3.127602168575888,3.1275114783931497,0.0,0.0,0.0,0.0,985.828203773585,1126.7585886792453,663.171796226415,522.2414113207548,2.4622657227924587,141.07743395573698,315.93852453850104,-56.64829969314584,3.126952327626037,179.16117111158098
7.93,-4.15176511288447,0.21725080730364327,1.8261962455715117,-2.5867505962848862,3.166428804618809,0.3074438927238963,0.005365908193180228,0.0,0.0,-482.0713480660185,340.33311413946774,590.1011889549591,0.0,6.879864150943396,-0.0011928124531562895,6.798395525671135,6.798395630313586,-4.322790493503134,-5.352197033435431,6.879864150943396,4.997717578616354,286.3481244530583,-54.778642608283306,-0.9560676732877981,0.0,993.2754611320754,0.0,612.2905011320755,0.0,-259.9645388679245,0.0,-640.9494988679246,3.141232111993902,3.141223489880798,-3.099737610403746,-3.1007140667656103,0.0,0.0,0.0,0.0,1306.941396226415,805.6453962264151,342.0586037735849,843.3546037735849,2.462194438934925,141.0733496915529,315.95727894601225,-56.67355741637455,3.08931299949223,177.0045964658058
7.94,-4.151765248207301,0.12899417488417586,1.8814471350844437,-2.518307770250406,3.143519897793083,1.7391845149891878,0.030354496086261996,0.0,0.0,-82.96325404624838,61.982486210204605,103.56027287884362,0.0,-24.472,0.0011657478868856382,-24.449722009564614,24.449722037355688,15.372968396089524,19.04076224033147,24.472,0.0,0.0,-53.23630816114917,-0.929148859018381,0.0,-856.3365273962265,0.0,-749.2294348679246,0.0,-396.90347260377365,0.0,-504.01056513207544,-3.0850392638792443,-3.085402777464217,-3.096753427322692,-3.096463121225694,0.0,0.0,0.0,0.0,1126.7585886792453,985.828203773585,522.2414113207548,663.171796226415,2.4623730409563223,141.08358283359146,315.9758171629155,-56.69908270820723,3.110532927425922,178.22040877797812
7.95,-4.151739841701984,-0.027023632208475257,1.9799163690216062,-2.396335254997814,3.1084548384470922,0.3074438927238963,0.005365908193180228,0.0,0.0,-446.5852132996654,368.9806641749798,579.2970596101078,0.0,-6.879864150943397,0.003915553176672312,-6.75383940896561,6.753840543990776,4.32087839134298,5.3537408101869675,6.879864150943397,-4.997717578616354,-286.3481244530583,-50.43557048173196,-0.8802667650278851,0.0,-612.2905011320755,0.0,-993.2754611320754,0.0,640.9494988679246,0.0,259.9645388679245,-3.0863553808071966,-3.0883345789729457,3.131478238044646,3.1311016372377307,0.0,0.0,0.0,0.0,805.6453962264151,1306.941396226415,843.3546037735849,342.0586037735849,2.4625516429777194,141.09381597563004,315.99512398043606,-56.72365592333347,-3.1350837557271505,-179.62706762318885
7.96,-4.151720988967748,0.061678560020859405,1.9246661365386983,-2.4647786105939877,3.1272149488611154,-1.124296729541395,-0.01962267969990154,0.0,0.0,125.60866549772787,-98.08375644781867,159.36737472593035,0.0,24.472,-0.00014500632947694647,24.494277854832543,24.494277855261764,-15.370924887924565,-19.042411929421686,24.472,0.0,0.0,-52.014870284532726,-0.9078307464628558,0.0,749.2294348679246,0.0,856.3365273962265,0.0,504.01056513207544,0.0,396.90347260377365,3.1391793936027246,3.1391949383819115,3.1278159504079266,3.1277266448572227,0.0,0.0,0.0,0.0,985.828203773585,1126.7585886792453,663.171796226415,522.2414113207548,2.462480359120186,141.08973171144595,316.01464689296387,-56.747961492661425,3.126737603552211,179.1488683283909
7.97,-4.1517277654925335,0.21814193059388975,1.8262033040089622,-2.5867562939312005,3.1664375300589667,0.3074438927238963,0.005365908193180228,0.0,0.0,-482.0724098893128,340.3344295621691,590.1028150431894,0.0,6.879864150943396,-0.0012102986276404765,6.798396259773523,6.798396367506487,-4.3216416180226425,-5.353124738020844,6.879864150943396,4.997717578616354,286.3481244530583,-54.77859772965946,-0.9560668900080481,0.0,993.2754611320754,0.0,612.2905011320755,0.0,-259.9645388679245,0.0,-640.9494988679246,3.1414442410652508,3.1414406918455455,-3.0995204061067185,-3.1005019269534193,0.0,0.0,0.0,0.0,1306.941396226415,805.6453962264151,342.0586037735849,843.3546037735849,2.462409075262652,141.08564744726186,316.0334012401666,-56.77321916718405,3.0890984794379657,176.99230537207555
7.98,-4.151727964337809,0.1298853008429209,1.8814395019324979,-2.5183016106253207,3.143510394687775,1.7391845149891878,0.030354496086261996,0.0,0.0,-82.96305112325905,61.98223474327449,103.55995980807872,0.0,-24.472,0.0011705295726499056,-24.44972220996729,24.44972223798682,15.36888120272977,19.044061399196853,24.472,0.0,0.0,-53.23635242221602,-0.9291496315197281,0.0,-856.3365273962265,0.0,-749.2294348679246,0.0,-396.90347260377365,0.0,-504.01056513207544,-3.0848241102590923,-3.0851890042001515,-3.0965395098761244,-3.0962478199421266,0.0,0.0,0.0,0.0,1126.7585886792453,985.828203773585,522.2414113207548,663.171796226415,2.4625876772840494,141.09588058930044,316.0519394541963,-56.798744456706835,3.1103182173366517,178.20810679604406
7.99,-4.151702398675665,-0.026132512910408967,1.9798825538689266,-2.3963079631076853,3.10841226049053,0.3074438927238963,0.005365908193180228,0.0,0.0,-446.5801271354698,368.97436232420966,579.2891247079385,0.0,-6.879864150943397,0.003942602856099405,-6.753840540698681,6.75384169145993,4.319729184555962,5.354668104330238,6.879864150943397,-4.997717578616354,-286.3481244530583,-50.435730567035904,-0.8802695590435231,0.0,-612.2905011320755,0.0,-993.2754611320754,0.0,640.9494988679246,0.0,259.9645388679245,-3.0861369095513727,-3.0881239228924593,3.1316889146961233,3.1313201537687196,0.0,0.0,0.0,0.0,805.6453962264151,1306.941396226415,843.3546037735849,342.0586037735849,2.4627662793054466,141.10611373133898,316.0712460644753,-56.8233175045755,-3.1352983277230884,-179.6393616929578
8.0,-4.15168338678471,0.06256967265568114,1.9246470130890632,-2.464763175834224,3.1271910139838055,-1.124296729541395,-0.01962267969990154,0.0,0.0,125.60787892015541,-98.0827818893013,159.36615497013372,0.0,24.472,-0.00014022466513435156,24.4942776539167,24.49427765431808,-15.366837340528676,-19.045710649637982,24.472,0.0,0.0,-52.014972393943516,-0.9078325286082712,0.0,749.2294348679246,0.0,856.3365273962265,0.0,504.01056513207544,0.0,396.90347260377365,3.1393947058956857,3.139408863898262,3.1280297347922064,3.1279418139274275,0.0,0.0,0.0,0.0,985.828203773585,1126.7585886792453,663.171796226415,522.2414113207548,2.462694995447913,141.1020294671549,316.0907687123101,-56.84762286027021,3.1265228782071373,179.13656547236369
8.01,-4.151690226831263,0.06227372515869323,1.9246656980036816,-2.4647782545938695,3.1272143983729035,-1.1242967295413948,-0.019622679699901537,0.0,0.0,125.60864735544949,-98.08373409944306,159.3673466722588,0.0,-24.472000000000005,-0.001227784645450119,-24.553467153314283,24.553467184011684,15.370574323452344,19.042694897708877,24.472,4.458307361632001e-16,2.554421955936189e-14,-52.01487260291293,-0.9078307869262237,0.0,-993.2754611320754,0.0,-612.2905011320755,0.0,-259.9645388679245,0.0,-640.9494988679246,-3.1415289351490783,-3.141527411336842,-3.099303201793994,-3.100289787082229,0.0,0.0,0.0,0.0,1306.941396226415,805.6453962264151,342.0586037735849,843.3546037735849,2.462498768650914,141.0907864998595,316.1100152758655,-56.87227056742235,3.1265941705378886,179.14065022202738
8.02,-4.1517024756413035,-0.026501626290832817,1.9799108542770636,-2.3963308015878644,3.1084478926825954,0.3074438927238969,0.005365908193180238,0.0,0.0,-446.584383354427,368.97963643757765,579.2957651853333,0.0,6.879864150943397,-0.0012219773625087372,6.798396863409075,6.798396973231192,-4.321543068775966,-5.353204296507888,6.879864150943397,4.997717578616354,286.3481244530583,-50.435596559457366,-0.880267220170055,0.0,612.2905011320755,0.0,993.2754611320754,0.0,-640.9494988679246,0.0,-259.9645388679245,3.1415859207660857,3.141585759752383,-3.0993752794867864,-3.1003601855081904,0.0,0.0,0.0,0.0,805.6453962264151,1306.941396226415,843.3546037735849,342.0586037735849,2.4624274847933805,141.0867022356754,316.12953815862693,-56.89657611270326,-3.1352094249013907,-179.6342679364877
8.03,-4.151709296554584,0.129961746297861,1.881460485893724,-2.518318544719706,3.1435365200135066,1.7391845149891882,0.030354496086262006,0.0,0.0,-82.96360900089063,61.98292603991687,103.56082048208417,0.0,24.472,-0.00014220529364658061,24.494277654329693,24.494277654742493,-15.36853060789193,-19.04434432986048,24.472,0.0,0.0,-53.236230756976845,-0.9291475080607191,0.0,856.3365273962265,0.0,749.2294348679246,0.0,396.90347260377365,0.0,504.01056513207544,3.1393055116730895,3.139320244212942,3.1279411312847607,3.127852636197984,0.0,0.0,0.0,0.0,1126.7585886792453,985.828203773585,522.2414113207548,663.171796226415,2.4626060868147777,141.09693537771398,316.14884501532777,-56.92114935943479,3.1102996818125086,178.2070447887396
8.04,-4.151690282964455,0.21866392903276033,1.8262159858887492,-2.5867665282309584,3.166453204879501,0.3074438927238969,0.005365908193180238,0.0,0.0,-482.07431717124615,340.3367929793814,590.1057362300536,0.0,-6.879864150943396,0.003944923319362198,-6.753841107349833,6.753842259465971,4.319630606896959,5.354747627610017,6.879864150943396,-4.997717578616354,-286.3481244530583,-54.77851706930211,-0.9560654822192366,0.0,-993.2754611320754,0.0,-612.2905011320755,0.0,259.9645388679245,0.0,640.9494988679246,-3.0861179578862945,-3.0881056564149745,3.13170695168696,3.13133886057975,0.0,0.0,0.0,0.0,1306.941396226415,805.6453962264151,342.0586037735849,843.3546037735849,2.462784688836175,141.10716851975252,316.16738339768665,-56.94667478479955,3.0889726218164544,176.9850942615434
8.05,-4.151664691695016,0.0626461114405357,1.9246465724998802,-2.4647628223795346,3.127190464237806,-1.1242967295413944,-0.01962267969990153,0.0,0.0,125.60786090759578,-98.08275943624247,159.36612695428644,0.0,-24.472,0.0011733305683498708,-24.449722411095095,24.449722439248884,15.366486715329255,19.045993542674783,24.472,0.0,0.0,-52.01497477072599,-0.9078325700909512,0.0,-749.2294348679246,0.0,-856.3365273962265,0.0,-504.01056513207544,0.0,-396.90347260377365,-3.084697865033243,-3.0850635702702074,-3.0964140333116297,-3.096121530579311,0.0,0.0,0.0,0.0,985.828203773585,1126.7585886792453,663.171796226415,522.2414113207548,2.462713404978641,141.10308425556843,316.1861377104786,-56.9719324315526,3.1265044029449127,179.13550691781282
8.06,-4.15166497146507,-0.18236983454727243,2.078330124845381,-2.274317965368449,3.08090543760069,-1.1242967295413944,-0.019622679699901526,0.0,0.0,115.90251689120026,-105.91469445713935,157.00737537983412,0.0,-24.472000000000005,-0.0012292845792419688,-24.553466786466526,24.553466817238974,15.370223753770867,19.042977859542294,24.472000000000005,4.458307361632001e-16,2.554421955936189e-14,-47.57813086066725,-0.830395035463367,0.0,-612.2905011320755,0.0,-993.2754611320754,0.0,-640.9494988679246,0.0,-259.9645388679245,-3.1415107382803606,-3.1415087792851617,-3.09928441087733,-3.100271437928045,0.0,0.0,0.0,0.0,805.6453962264151,1306.941396226415,843.3546037735849,342.0586037735849,2.4625171781816424,141.09184128827303,316.2061525939653,-56.99562783549134,-3.097693959276549,-177.48479008971617
8.07,-4.151653224963716,-0.18318450243938683,2.0783114426123217,-2.2743028832865417,3.080881701302208,-1.1242967295413944,-0.019622679699901526,0.0,0.0,115.90174828659895,-105.91374238365371,157.00616574390034,0.0,24.472000000000005,0.0035785848502451626,24.390533208043646,24.390533470569054,-15.373960200382694,-19.03996144316078,24.472000000000005,-4.458307361632001e-16,-2.554421955936189e-14,-47.578198127701654,-0.8303962094945955,0.0,612.2905011320755,0.0,993.2754611320754,0.0,640.9494988679246,0.0,259.9645388679245,3.0834131929388575,3.0820250886104383,3.124205913605213,3.124611924872258,0.0,0.0,0.0,0.0,805.6453962264151,1306.941396226415,843.3546037735849,342.0586037735849,2.4623209513846436,141.08059832097763,316.2269358018026,-57.018370939734616,-3.097497987480973,-177.47356173292607
8.08,-4.151617359185377,0.060720830793538794,1.924553161335304,-2.4646874119705777,3.127073537595804,-1.1242967295413944,-0.01962267969990153,0.0,0.0,125.60401788461878,-98.07799906885101,159.36016820432005,0.0,24.472000000000005,0.0035945708173539177,24.39053343854148,24.390533703417592,-15.377696055020861,-19.036944293646396,24.472000000000005,-4.458307361632001e-16,-2.554421955936189e-14,-52.01547336749364,-0.9078412722461865,0.0,993.2754611320754,0.0,612.2905011320755,0.0,259.9645388679245,0.0,640.9494988679246,3.0832197527378646,3.0818270508378847,3.1240073508151376,3.1244179981892453,0.0,0.0,0.0,0.0,1306.941396226415,805.6453962264151,342.0586037735849,843.3546037735849,2.4621247245876448,141.06935535368223,316.2469501248223,-57.0420658912109,3.126967870908256,179.1620616760519
8.09,-4.1516053438583596,0.21666548945258393,1.826046955556677,-2.5866300708114895,3.166244243125293,0.30744389272389666,0.005365908193180235,0.0,0.0,-482.048886728802,340.30529219219204,590.0667937534619,0.0,6.879864150943396,-0.0011915054137735294,6.79839829326755,6.798398397680757,-4.323545100704553,-5.35158747453592,6.879864150943396,4.997717578616354,286.3481244530583,-54.7795916978017,-0.9560842380247903,0.0,993.2754611320754,0.0,612.2905011320755,0.0,-259.9645388679245,0.0,-640.9494988679246,3.1412162432430306,3.1412072413298846,-3.099752380606643,-3.100728525939263,0.0,0.0,0.0,0.0,1306.941396226415,805.6453962264151,342.0586037735849,843.3546037735849,2.462053440730111,141.06527108949814,316.2657031254068,-57.06732247862481,3.089451593169267,177.01253729856722
8.1,-4.151605488349803,0.12840886658456896,1.8813074948359727,-2.518195035733558,3.143346008335566,1.739184514989188,0.030354496086262003,0.0,0.0,-82.95954011482522,61.97788589504619,103.55454425607145,0.0,-24.472,0.0011626071250330258,-24.44972286687054,24.449722894512067,15.3756529565637,19.038594490122268,24.472,0.0,0.0,-53.23711735706766,-0.9291629821514523,0.0,-856.3365273962265,0.0,-749.2294348679246,0.0,-396.90347260377365,0.0,-504.01056513207544,-3.085178077233926,-3.08554071622335,-3.09689195992781,-3.09660253715183,0.0,0.0,0.0,0.0,1126.7585886792453,985.828203773585,522.2414113207548,663.171796226415,2.4622320427515083,141.0755042315367,316.2842398976587,-57.092846604157536,3.110672581214607,178.2284103506628
8.11,-4.151580186381987,-0.027608969041761633,1.979793925699957,-2.396236405678571,3.108300645069232,0.30744389272389666,0.005365908193180235,0.0,0.0,-446.56679156830376,368.95784542422155,579.2683238635552,0.0,-6.879864150943397,0.003897786438182638,-6.753844258395579,6.753845383143002,4.321633216233156,5.353131520875082,6.879864150943397,-4.997717578616354,-286.3481244530583,-50.43614985425875,-0.8802768769860734,0.0,-612.2905011320755,0.0,-993.2754611320754,0.0,640.9494988679246,0.0,259.9645388679245,-3.086496391983613,-3.0884706316182244,3.1313394173440874,3.1309576334740026,0.0,0.0,0.0,0.0,805.6453962264151,1306.941396226415,843.3546037735849,342.0586037735849,2.4624106447729055,141.08573737357526,316.3035454047614,-57.1174187613646,-3.1349425201934578,-179.618975423191
8.12,-4.151561438185762,0.06109319465694425,1.9245340433760116,-2.4646719704108313,3.127049600796577,-1.1242967295413946,-0.019622679699901533,0.0,0.0,125.60323096050939,-98.0770247901294,159.35894835057968,0.0,24.472,-0.0001481471931864482,24.494276998136755,24.49427699858477,-15.373609681022257,-19.040244467327064,24.472,0.0,0.0,-52.015575330168545,-0.9078430518305777,0.0,749.2294348679246,0.0,856.3365273962265,0.0,504.01056513207544,0.0,396.90347260377365,3.139037852980287,3.13905431010279,3.1276749120990694,3.1275846890437218,0.0,0.0,0.0,0.0,985.828203773585,1126.7585886792453,663.171796226415,522.2414113207548,2.462339360915372,141.08165310939117,316.3230670446068,-57.141723303245044,3.1268780007578787,179.1569124957311
8.13,-4.151568172982682,0.2175565766005651,1.8260540131906995,-2.586635769452974,3.166252968874003,0.30744389272389666,0.005365908193180235,0.0,0.0,-482.0499487375579,340.3066074651651,590.0684198991945,0.0,6.879864150943396,-0.0011988121905969528,6.798399390587414,6.7983994962851355,-4.322396356040163,-5.352515341101491,6.879864150943396,4.997717578616354,286.3481244530583,-54.779546836209455,-0.9560834550422979,0.0,993.2754611320754,0.0,612.2905011320755,0.0,-259.9645388679245,0.0,-640.9494988679246,3.1413048832385435,3.1412980010708607,-3.099661205094225,-3.100639485790295,0.0,0.0,0.0,0.0,1306.941396226415,805.6453962264151,342.0586037735849,843.3546037735849,2.4622680770578382,141.07756884520708,316.3418199848896,-57.16697984194437,3.089237073896232,177.00024624959812
8.14,-4.151568330100551,0.12929995822187193,1.881299862552599,-2.5181888750322727,3.143336504922235,1.739184514989188,0.030354496086262003,0.0,0.0,-82.95933715638152,61.977634456730364,103.55423117515902,0.0,-24.472,0.0011673886168612156,-24.449723066326047,24.449723094195406,15.371566228420052,19.04189422524178,24.472,0.0,0.0,-53.23716159860542,-0.9291637543119524,0.0,-856.3365273962265,0.0,-749.2294348679246,0.0,-396.90347260377365,0.0,-504.01056513207544,-3.084962924292126,-3.0853269437060193,-3.09667804341707,-3.096387236742306,0.0,0.0,0.0,0.0,1126.7585886792453,985.828203773585,522.2414113207548,663.171796226415,2.4624466790792354,141.08780198724565,316.3603567542683,-57.19250396516679,3.1104578714521316,178.2161083874527
8.15,-4.151542868982087,-0.026717884041335876,1.979760114395721,-2.3962091090208375,3.1082580659762784,0.30744389272389666,0.005365908193180235,0.0,0.0,-446.561704515609,368.9515442906541,579.2603887496059,0.0,-6.879864150943397,0.003924835075799652,-6.75384538631551,6.753846526727245,4.320484140204371,5.354058977045229,6.879864150943397,-4.997717578616354,-286.3481244530583,-50.43630984477586,-0.8802796693473689,0.0,-612.2905011320755,0.0,-993.2754611320754,0.0,640.9494988679246,0.0,259.9645388679245,-3.0862779201414856,-3.0882599753963125,3.1315500923238977,3.1311761484961216,0.0,0.0,0.0,0.0,805.6453962264151,1306.941396226415,843.3546037735849,342.0586037735849,2.4626252811006326,141.09803512928423,316.3796620541531,-57.21707595508706,-3.1351570907087116,-179.631269408123
8.16,-4.151523961635273,0.06198427301656163,1.9245149221028397,-2.4646565329548484,3.12702566520224,-1.1242967295413946,-0.019622679699901533,0.0,0.0,125.6024442455337,-98.07605034252774,159.35772855824231,0.0,24.472,-0.00014336571288184362,24.49427679789501,24.494276798314576,-15.369522598780629,-19.043543763847413,24.472,0.0,0.0,-52.01567738853907,-0.9078448330851725,0.0,749.2294348679246,0.0,856.3365273962265,0.0,504.01056513207544,0.0,396.90347260377365,3.1392531639376458,3.1392682342485774,3.1278886947617845,3.127799856418175,0.0,0.0,0.0,0.0,985.828203773585,1126.7585886792453,663.171796226415,522.2414113207548,2.462553997243099,141.09395086510014,316.39918342933555,-57.24138028329694,3.126663276240101,179.14460968710443
8.17,-4.151530759951516,0.2184476576359255,1.8260610720476946,-2.5866414665795023,3.1662616940923463,0.30744389272389666,0.005365908193180235,0.0,0.0,-482.0510104639839,340.30792296605347,590.0700459460871,0.0,6.879864150943396,-0.0012162975358352382,6.798400125977761,6.798400234781277,-4.321247412248362,-5.353442961083356,6.879864150943397,4.997717578616354,286.3481244530583,-54.7795019409747,-0.9560826714726329,0.0,993.2754611320754,0.0,612.2905011320755,0.0,-259.9645388679245,0.0,-640.9494988679246,3.1415170128496976,3.141515203848048,-3.099444000676596,-3.1004273460666276,0.0,0.0,0.0,0.0,1306.941396226415,805.6453962264151,342.0586037735849,843.3546037735849,2.4624827133855653,141.08986660091605,316.4179363093063,-57.266636773294614,3.0890225540124536,176.98795516563598
8.18,-4.151530980588816,0.1301910419304096,1.8812922289470904,-2.5181827159692944,3.143327002031956,1.739184514989188,0.030354496086262003,0.0,0.0,-82.95913425191027,61.97738297485807,103.55391811147804,0.0,-24.472,0.0011721700758896435,-24.449723267080937,24.449723295179062,15.367478792127516,19.045193083124968,24.472,0.0,0.0,-53.23720587759023,-0.9291645271260268,0.0,-856.3365273962265,0.0,-749.2294348679246,0.0,-396.90347260377365,0.0,-504.01056513207544,-3.084747770886651,-3.08511317070711,-3.0964641260458343,-3.0961719354785173,0.0,0.0,0.0,0.0,1126.7585886792453,985.828203773585,522.2414113207548,663.171796226415,2.4626613154069625,141.10009974295463,316.43647307581125,-57.292160894207356,3.11024316118238,178.20380639517782
8.19,-4.151505360321073,-0.025826807005200708,1.9797262972334093,-2.3961818196208666,3.1082154887715028,0.30744389272389666,0.005365908193180235,0.0,0.0,-446.55661881548366,368.9452420653654,579.2524539875409,0.0,-6.879864150943397,0.00395188347274299,-6.753846520041118,6.753847676225346,4.319334865136269,5.354986186560556,6.879864150943397,-4.997717578616354,-286.3481244530583,-50.43647000813809,-0.8802824647253809,0.0,-612.2905011320755,0.0,-993.2754611320754,0.0,640.9494988679246,0.0,259.9645388679245,-3.0860594489401185,-3.0880493196613705,3.131760769578639,3.1313946660737875,0.0,0.0,0.0,0.0,805.6453962264151,1306.941396226415,843.3546037735849,342.0586037735849,2.4628399174283597,141.11033288499317,316.4557781684422,-57.316732716885305,-3.1353716634691513,-179.64356352169463
8.2,-4.151486293825085,0.06287534337772858,1.9244957975166694,-2.464641099603341,3.1270017308139257,-1.1242967295413946,-0.019622679699901533,0.0,0.0,125.60165773972801,-98.0750757260909,159.3565088273656,0.0,24.472,-0.00013858427531289116,24.494276596626978,24.49427659701902,-15.36543480848426,-19.046842183055446,24.472,0.0,0.0,-52.0157795426026,-0.9078466160099256,0.0,749.2294348679246,0.0,856.3365273962265,0.0,504.01056513207544,0.0,396.90347260377365,3.1394684769724828,3.1394821604314695,3.128102479976897,3.1280150263989,0.0,0.0,0.0,0.0,985.828203773585,1126.7585886792453,663.171796226415,522.2414113207548,2.462768633570826,141.10624862080908,316.47529927891594,-57.341036831481425,3.1264485504510127,179.13230680563706
8.21,-4.1514931556600825,0.06257940993175215,1.9245144835416086,-2.4646561769870234,3.1270251147251305,-1.1242967295413944,-0.01962267969990153,0.0,0.0,125.60242610490103,-98.0760279928162,159.35770050513653,0.0,-24.472000000000005,-0.001233782724122493,-24.553463285822264,24.55346331682033,15.369172013472106,19.04382670631893,24.47200000000001,4.458307361632001e-16,2.554421955936189e-14,-52.01567970794443,-0.9078448735664327,0.0,-993.2754611320754,0.0,-612.2905011320755,0.0,-259.9645388679245,0.0,-640.9494988679246,-3.141456162824688,-3.141452898521829,-3.099226796243313,-3.1002152062839192,0.0,0.0,0.0,0.0,1306.941396226415,805.6453962264151,342.0586037735849,843.3546037735849,2.4625724067738273,141.09500565351368,316.4945443303212,-57.36568331786438,3.126519842824399,179.13639155774356
8.22,-4.1515054644522875,-0.18295522359970845,2.0782248867423223,-2.274232990973925,3.080771717785877,-1.1242967295413944,-0.019622679699901526,0.0,0.0,115.89818647375354,-105.90933137194058,157.00056082561127,0.0,-24.472000000000005,-0.001227975716899609,-24.553463420469857,24.553463451176818,15.372908626670661,19.040810496300704,24.472000000000005,4.458307361632001e-16,2.554421955936189e-14,-47.57850959066518,-0.8304016455488069,0.0,-612.2905011320755,0.0,-993.2754611320754,0.0,-640.9494988679246,0.0,-259.9645388679245,-3.1415266141678737,-3.1415250347766586,-3.099298873865659,-3.100285604575164,0.0,0.0,0.0,0.0,805.6453962264151,1306.941396226415,843.3546037735849,342.0586037735849,2.4623761799768284,141.08376268621828,316.51455802717265,-57.38937776370418,-3.097551540788669,-177.476630111436
8.23,-4.1514936539721115,-0.18376985901206438,2.078206206635995,-2.274217906258006,3.080747981001517,-1.1242967295413944,-0.019622679699901526,0.0,0.0,115.8974177349192,-105.90837940683629,156.99935116491645,0.0,24.472000000000005,0.0035900717521209435,24.390536337998668,24.39053660221211,-15.376644647936052,-19.037793553116913,24.47200000000001,-4.458307361632001e-16,-2.554421955936189e-14,-47.57857680129335,-0.8304028185955609,0.0,612.2905011320755,0.0,993.2754611320754,0.0,640.9494988679246,0.0,259.9645388679245,3.0832721013323647,3.0818805924129564,3.124062588625371,3.1244719610114613,0.0,0.0,0.0,0.0,805.6453962264151,1306.941396226415,843.3546037735849,342.0586037735849,2.4621799531798296,141.07251971892288,316.5353401826396,-57.41212001819034,-3.097355570649654,-177.46540184955987
8.24,-4.151457673327942,0.06013550552668864,1.924421083010693,-2.4645807534080095,3.126908184581895,-1.1242967295413944,-0.01962267969990153,0.0,0.0,125.59858241075898,-98.0712681673314,159.35174157674226,0.0,24.472000000000005,0.003606057081889801,24.390536569751937,24.390536836323516,-15.380380077124418,-19.034775876883725,24.47200000000001,-4.458307361632001e-16,-2.554421955936189e-14,-52.01617805534525,-0.9078535713693959,0.0,993.2754611320754,0.0,612.2905011320755,0.0,259.9645388679245,0.0,640.9494988679246,3.0830786633966225,3.0816825569066517,3.1238640263423734,3.1242780349703914,0.0,0.0,0.0,0.0,1306.941396226415,805.6453962264151,342.0586037735849,843.3546037735849,2.461983726382831,141.06127675162747,316.5553533190878,-57.435814011488674,3.127108271289246,179.17010602532466
